344	42.0552097	3.2026109
344	40.4541657	-3.4554199
344	39.4222879	3.2614192
344	43.4636628	-3.8015716
344	36.4900668	-4.7636477
344	41.5027129	2.1045026
345	38.8413514	0.1115929
345	43.2905305	-2.9782969
345	37.3927969	-5.9947096
345	39.6933003	3.3500389
345	43.0090511	-3.7403703
345	40.4158544	-3.6745219
345	42.8956825	-2.1690739
345	37.890731	-4.7617253
345	40.9663859	-5.6508313
345	38.8401332	0.108117
345	42.812063	-1.6143966
345	39.4823063	-0.4451973
345	38.9424299	1.2367007
345	39.4708155	-0.3857276
345	40.460939	-3.4698673
346	39.4250099	-5.7567984
346	42.6054698	-0.1237101
346	39.566445	-0.5293058
346	42.3486359	-3.6789726
346	39.8514288	-2.3606705
346	41.3885311	2.1125992
346	40.6167681	0.5925246
346	40.3687919	-3.596796
346	42.4934217	-8.864437
346	42.4943414	-8.8649789
347	37.899592	-0.752514
347	43.2850812	-3.0541036
347	42.0585834	-3.5191229
347	42.6278824	-0.1120311
347	42.733912	-3.4153717
347	43.543422	-6.5349818
347	40.4163679	-3.7054093
347	40.4109882	-3.7123489
347	42.3747784	-3.723002
347	38.8396691	0.10685
347	40.4498251	-3.4662756
348	37.2056779	-7.2367144
348	40.4049129	-3.6959325
348	37.3913239	-5.9750621
348	37.3927697	-5.9951989
348	43.4070262	-8.1704611
348	40.4565527	-3.4770781
348	41.4147259	2.1819736
348	36.504867	-4.6797594
348	38.5769682	-0.1006198
348	42.2805136	-8.736486
348	40.4480726	-3.461778
348	42.2811761	-8.7363621
348	37.1161471	-3.5910269
349	39.8407312	3.1369699
349	39.4522578	-0.3569675
349	41.5998199	2.2890277
349	41.741015	1.8042381
349	36.59412	-6.235501
349	39.4675541	-6.3954344
349	39.5325243	2.7249079
349	40.4204597	-3.7052767
349	37.3851695	-6.0037665
349	37.205742	-7.2367573
349	43.1453073	-1.5178811
349	38.8414126	0.1117876
349	38.541041	-0.131376
349	40.4559654	-3.7043907
350	40.2345005	-3.7730748
350	41.2176782	1.7297589
350	43.3408758	-1.7720182
350	37.3903814	-6.0031256
350	37.6485255	-0.8676965
350	37.6485828	-0.8663232
350	42.0551921	3.2028001
350	41.6318279	-0.7521989
350	38.5817993	-0.127522
350	42.3381921	-3.7005356
350	39.4825099	-0.4451242
350	39.482856	-0.4419292
350	39.5660438	-0.5300436
350	42.3505391	-3.675611
350	42.6871982	-2.9432856
350	40.4074973	-3.7517211
350	39.8417162	3.1328488
350	39.9336059	4.1398263
350	42.5265409	-1.6747997
351	43.4286201	-7.3636831
351	36.5991155	-4.5352525
351	36.7490373	-3.871639
351	40.9703276	-5.6747707
351	40.4292172	-3.7053749
351	43.3806691	-2.9820904
351	39.4823383	-0.4462092
351	38.8903668	1.4069694
351	41.4303459	2.1802709
351	36.9009719	-3.4237126
351	38.8409666	0.1103543
351	43.1833614	-2.2667272
351	43.3560676	-8.4138959
351	40.4874481	-3.6897821
351	38.8364683	0.1044068
351	40.4749153	-3.4814359
351	39.5235833	2.7386094
351	40.6574078	-4.0244601
351	36.716071	-4.4250857
352	41.6714678	1.2741116
352	39.3552098	3.1291582
352	41.5380596	2.21222
352	42.0549434	3.2032882
352	41.2756542	1.9871123
352	42.0519613	-6.6336605
352	41.3917809	2.1648996
352	40.4807198	-3.7057475
352	38.258336	-0.7149461
352	40.541256	-3.633895
352	41.43032	2.1813388
352	36.2786234	-6.0875815
352	37.7737485	-3.7839703
352	38.0627566	-6.6447353
353	40.0023695	3.8409932
353	40.4164528	-3.7045069
353	43.318105	-1.9830594
353	40.4789832	-3.4005702
353	40.3992546	-3.6055122
353	40.4558488	-3.4785514
353	40.5769877	-4.0043715
353	43.2924473	-2.2544574
353	37.0080013	-6.5639685
353	42.6861954	-2.9495495
353	43.3600679	-8.4172605
354	38.8359938	0.1047048
354	40.487891	-3.6939829
354	37.7724792	-3.783496
354	39.5435785	2.3873208
354	39.5469351	3.3345965
354	39.5649841	-0.5306992
354	41.0772592	1.1438669
354	43.3526356	-3.0059329
354	39.7185762	-6.883413
354	37.1158801	-3.591532
354	39.9832505	-0.0325209
354	41.3813008	2.1735307
354	41.6253254	-4.7725885
354	41.396927	2.1407479
354	39.9061988	-1.3666722
354	39.9401957	3.9585634
354	43.0988043	-2.3814237
354	40.4545089	-3.4556836
355	39.4831622	-0.4415793
355	39.8779606	3.0161239
355	40.4156122	-3.6744364
355	37.9140109	-4.7218156
355	41.6704597	1.272901
355	40.9720426	-5.6710719
356	42.3617545	-3.6587101
356	40.4086694	-3.7008157
356	43.1824696	-2.2662013
356	39.8093986	3.1164365
356	42.8432271	-2.6586606
356	39.8403337	3.1374309
356	40.4049613	-3.701739
356	40.4046885	-3.7019897
356	40.4035657	-3.7011352
356	40.4823452	-3.3549286
356	42.1919487	0.3387088
356	43.1835863	-2.2665501
356	40.4775503	-3.4789238
356	39.9991065	3.8388168
356	36.5936132	-6.2361378
356	37.3819343	-5.9673995
356	41.3530969	2.0864687
356	38.8413037	0.1124982
357	39.5351685	2.7201744
357	39.5667374	-0.5297405
357	43.3274257	-3.0313437
357	36.7220096	-4.4186772
357	39.6578687	3.4403717
357	39.8879045	4.2607741
357	40.440246	-3.7186507
357	41.4303882	2.1776825
357	36.8548329	-5.3226578
357	38.9688484	-0.1693158
358	39.4706827	-0.384957
358	42.8410077	-2.68784
358	37.3834744	-5.9732781
358	38.8355306	0.1038716
358	37.9934262	-3.4680423
358	42.3436362	-3.7343477
358	36.658044	-4.4827175
358	37.4094522	-5.978416
358	38.7215554	1.4568461
358	42.4935384	-8.8653732
358	36.48479	-4.98939
358	36.8329283	-3.9745503
358	41.5686763	2.0393947
358	41.6076625	-0.8896962
358	41.6655689	-3.6913447
358	39.4821546	-0.4464944
358	43.3901413	-4.1084386
358	36.7477136	-3.8806875
358	39.7602883	3.1679678
359	41.5432287	2.2079124
359	36.5102545	-4.8906806
359	36.8288184	-2.4038983
359	38.4746175	-1.3274197
359	39.8314329	3.1130611
359	39.8773198	3.0164719
359	42.627241	1.12317
359	42.4805707	-3.7833093
359	40.4176689	-3.7084912
359	40.4569199	-3.4729426
359	40.6130595	-3.6955118
360	39.4536123	-0.3542182
360	40.4755351	-3.4820145
360	38.8871395	1.4058799
360	38.0618802	-6.6445368
360	39.5714036	2.6474937
360	40.4297763	-3.7091276
360	40.0530058	-4.2093016
360	41.6143664	0.6178899
360	38.4745344	-1.3188748
361	41.1821767	1.5237363
361	40.5436739	-3.6924446
361	42.5568518	-6.6029438
361	36.6274653	-6.3651811
361	41.4143332	-4.9604567
361	40.660045	-4.0260995
361	42.2280061	-8.7305705
361	40.4749892	-3.4814987
361	41.6724575	1.2746159
361	39.6424655	2.6469254
361	42.341507	-3.7002709
361	36.589725	-4.5336176
361	43.3222935	-3.0370614
361	40.4560205	-3.479575
362	39.8760298	3.0174312
362	43.336559	-1.8032053
362	40.6196406	0.5923572
362	38.2623	-0.696517
362	37.3218703	-6.059465
362	42.2236029	2.8598609
362	40.3523649	-3.697175
362	37.1080391	-3.6451679
362	41.633143	-0.7547791
362	40.4575765	-3.4723661
362	36.510246	-4.8916495
362	40.4498976	-3.4708306
362	36.578497	-6.2253487
363	40.9502353	-5.6279952
363	41.6251009	-4.7734841
363	40.4546273	-3.4557768
363	37.007985	-6.56392
363	38.3685657	-0.413975
363	38.0845917	-0.6515088
363	43.353092	-3.0053281
363	40.6197072	0.5938143
363	40.456645	-3.479999
363	40.4599876	-3.4611046
363	39.9627641	-0.2630245
364	40.4558182	-3.4802579
364	39.8411439	3.1347859
364	42.8126406	-1.6141632
364	40.4191619	-3.6920792
364	40.4246992	-3.7094249
364	40.4313099	-3.7001834
364	36.6709	-5.1181077
364	40.4548039	-3.45591
364	42.3324642	-3.7000657
364	38.8401865	0.1082962
364	38.8395736	0.0995767
364	43.1829701	-2.0534539
364	36.7429527	-3.8801642
364	43.1841945	-2.2655363
364	40.4868295	-3.6893932
364	40.3619569	-1.143826
364	37.8860146	-0.7547818
364	36.8806852	-5.4069513
364	40.6578835	-4.0246451
364	40.6600367	-4.0244612
365	42.3451684	-3.6980361
365	42.3747131	-3.7231356
365	41.6329057	-0.7542948
365	43.5419343	-5.9388825
365	41.3805931	2.136344
365	36.5937954	-6.2360943
365	42.3491313	-3.6819934
365	36.591146	-4.5350279
365	37.6798485	-6.6604076
365	42.0837257	-6.6410019
365	41.2662396	1.9429204
365	42.8252695	-8.5434038
365	37.424374	-5.984788
365	38.2930472	-0.5886564
365	38.3912329	-0.5055763
365	41.3844944	2.174453
365	42.4002245	-8.8064376
365	40.4768078	-3.4789438
365	38.4753491	-1.3204036
365	38.6450027	0.0455496
365	40.4580813	-3.701635
366	39.4711276	-0.3852425
366	42.3417983	-3.6990236
366	40.4181097	-3.7041545
366	43.3107306	-1.9115188
366	40.9500346	-5.6282498
366	38.7287441	0.10438
366	41.3894274	2.1791382
366	40.4044055	-3.6379803
366	41.3847503	2.1678929
366	43.1834761	-2.2663916
366	43.1836469	-2.2665153
366	40.4860015	-3.6927429
366	39.9085279	3.0836238
366	38.0102743	-0.6946279
366	37.9783228	-0.7889793
366	41.3820531	2.1722367
366	37.8903	-4.7645407
366	41.1375149	1.2957773
366	37.3896661	-5.9742199
366	43.3144939	-1.9001681
367	36.6246196	-6.3632875
367	37.4095375	-5.9785448
367	42.6898974	-8.4900725
367	37.396903	-5.9969417
367	39.8416612	3.1334979
367	36.4895026	-4.7144121
367	38.8402859	0.108631
367	43.1832386	-2.2670027
367	36.6767383	-4.4921075
367	40.4699018	-3.5698632
367	37.4844033	-5.9454441
367	40.0289424	-6.0885995
367	43.3121048	-1.9083758
367	42.595977	-8.7643354
367	43.5425407	-6.5352218
367	43.3223866	-3.0364963
367	43.1369064	-2.4875978
367	43.3534863	-8.4086864
367	37.396966	-5.997076
368	39.9885404	4.0927627
368	40.4198895	-3.7034344
368	41.6703264	1.2730311
368	40.8747323	0.1555672
368	40.4347702	-3.6306366
368	40.6576975	-4.0233846
368	39.4896152	2.4788706
368	42.9324122	-3.4866251
368	37.6784425	-1.3411201
369	39.8996847	4.0771359
369	39.9391249	3.9574009
369	42.8405133	-2.6891616
369	41.6460843	-0.8848125
369	37.5437807	-4.3162614
369	42.3603977	-3.6777326
369	37.9144891	-4.7216386
369	39.5663432	-0.5296655
369	42.5262885	-1.6752705
369	42.6897782	-8.4894259
369	42.2348765	-8.7291943
370	41.4525367	2.2049311
370	43.2902141	-3.0036135
370	37.3230482	-6.6804439
370	38.262176	-0.696029
370	42.8403197	-2.68868
370	39.8830395	-6.2760488
370	39.8043157	3.1174051
370	36.2782974	-6.0870114
370	43.1571189	-2.244335
370	40.4246963	-3.6770937
370	41.7446303	1.8054652
370	38.8403831	0.1089194
370	39.8417692	3.1323399
370	40.4487626	-3.7257188
370	40.3978254	-3.7718552
370	42.2282354	-8.7325215
370	40.4460642	-3.4838058
370	39.4822725	-0.4447184
370	41.6710485	-3.6872177
370	41.3837163	2.1735286
371	40.0289355	-6.0886335
371	39.9781869	-0.0338495
371	41.6107162	2.2896272
371	40.4024377	-3.6960571
371	39.8416549	3.1299673
371	42.6689716	-1.8637604
371	39.8131712	3.114429
371	39.5641157	-0.5290373
371	40.421862	-3.6958988
371	40.462163	-3.4697839
371	40.4758066	-3.4818917
371	40.4781577	-3.3726478
371	40.4861194	-3.6897017
371	37.9196895	-2.9955129
371	41.911032	0.1920894
371	36.1438488	-5.3530781
371	41.6814243	2.4890134
371	43.3607251	-8.4162198
371	36.718811	-4.4216323
371	41.6722814	1.2743908
372	40.2876353	-4.0132581
372	43.3057143	-2.0054365
372	40.4778496	-3.3702813
372	43.3815113	-3.217708
372	39.8883976	4.2647848
372	42.4794593	-3.7840254
372	42.9114355	-2.7169481
372	41.6463791	-0.8849848
372	40.4801348	-3.718275
372	39.5457812	2.3917066
372	39.5662407	-0.5307185
372	40.9714594	-5.6706646
372	42.3462858	-3.6975195
372	42.2282017	-8.7306298
372	37.131992	-6.484175
372	41.413863	-4.959784
373	42.0512571	-6.6345148
373	38.4750943	-1.3265535
373	43.4627425	-3.8037495
373	38.6768479	1.5172934
373	38.8407182	0.1100079
373	43.5444416	-6.5356174
373	42.9115235	-2.7143217
373	39.9851216	4.013431
373	39.518782	2.7435899
373	40.4218624	-3.695912
373	36.2779802	-6.0877553
373	37.1200872	-3.5837944
374	40.4789531	-3.4005522
374	40.541369	-3.614612
374	41.5394211	2.2125488
374	42.7339083	-3.4148266
374	39.765655	2.7159732
374	42.6285318	-1.835929
374	36.7619141	-2.1086685
374	39.8892792	4.2758285
374	39.9846318	-0.0391299
374	37.6780774	-1.3408948
374	39.9856726	-0.0332286
374	36.6244947	-6.3634431
374	38.580878	-0.1271063
374	40.0534041	-4.2092988
375	40.4533236	-3.4728305
375	36.7500786	-4.0964719
375	37.2002299	-1.816739
375	37.3896741	-6.0012148
375	38.8368952	0.1054638
375	39.9001498	4.0780317
375	39.9071864	-1.3666534
375	40.4203915	-3.7040475
375	40.4524916	-3.6159955
375	41.0864556	1.1539179
375	41.6328094	-0.7540695
375	41.6463473	-0.8849584
375	42.341576	-3.6988576
375	42.3599643	-3.6786329
375	42.4943552	-8.8647188
376	40.4693251	-3.5690404
376	41.6130602	2.2915278
376	43.3489959	-1.7864102
376	37.8443301	-3.0672073
376	38.3444274	-0.4954232
376	41.4301408	2.1780205
376	38.4741788	-1.3271838
376	39.5690286	3.0882266
376	42.6899852	-8.4910433
376	41.6076314	-0.8896966
376	39.9788029	-0.0340198
376	42.5613963	-8.8276609
376	40.4034252	-3.6968565
376	40.4159979	-3.7081105
377	36.4900201	-4.7108609
377	41.3685767	2.1473388
377	41.3513008	2.0859926
377	40.4768038	-3.4788949
377	42.849713	-2.6660633
377	38.9833171	1.2985738
377	43.146141	-1.5170067
377	37.3939246	-5.9915054
377	43.4240583	-4.0403379
377	36.4918346	-4.7056898
378	40.3598667	-1.1407824
378	40.3637365	-3.7361393
378	43.3556502	-8.4133675
378	37.3895127	-5.9741448
378	37.3897	-6.557008
378	42.0595419	-3.5196468
378	40.54542	-3.6568738
378	37.6785268	-6.6600948
378	41.4936821	-3.9625007
378	38.4813278	-0.7861513
378	38.5808108	-0.1276501
378	42.2275734	-8.7300493
378	43.0001679	-8.1344392
378	43.5374815	-7.020311
378	41.3511244	2.0852676
378	41.2691304	2.0195378
378	40.4456266	-3.4718492
379	43.3589694	-3.2022121
379	43.3393642	-1.7841055
379	40.451668	-3.46831
379	38.8407303	0.1095683
379	43.0096196	-7.5572101
379	41.4034552	2.213348
379	40.420273	-3.7023395
379	39.5246103	2.7358001
379	40.4152423	-3.7094369
379	36.7586007	-3.8705777
380	43.3264212	-3.0291068
380	41.3690227	2.147726
380	42.4932537	-8.86378
380	36.5103498	-4.8931137
380	37.3872528	-5.9602914
380	36.0125036	-5.6030201
381	43.0612481	-2.4932141
381	40.4697808	-3.5697262
381	36.9000667	-3.4216956
381	42.3491216	-3.6819344
381	42.8555112	-2.6631696
381	43.4159994	-3.7038293
381	36.3591753	-6.1713574
381	41.790005	-1.2158408
381	41.4036688	2.1935252
381	40.4205913	-3.7060452
381	42.3595106	-3.6802436
382	40.4494675	-3.7394413
382	42.7621464	-8.5469505
382	39.8405736	3.13729
382	43.3012431	-2.0042702
382	43.4524323	-7.8525503
382	40.9696102	-5.6738303
382	42.8483784	-8.5827033
383	42.7853662	-1.3713874
383	40.4610788	-3.4693409
383	40.4560326	-3.4803538
383	42.3434795	-3.7003902
383	40.4164136	-3.7051335
383	41.4124267	1.96876
383	41.4148908	2.1811206
383	41.4932787	-3.9625425
383	43.3525148	-3.0066556
383	37.38196	-5.9675278
383	43.4261507	-4.041918
383	41.6725657	1.274305
384	38.4741368	-1.327366
384	41.6050871	2.2883811
384	38.9217685	1.2938778
384	41.6083791	2.2855735
384	38.3964923	-0.5804874
384	40.4100239	-3.6415966
384	42.626484	1.123336
384	39.7444347	3.429966
384	37.3911747	-6.0033903
385	42.3466663	-3.6973462
385	39.5779485	3.37639
385	42.8198262	-8.5445969
385	41.3952738	2.1426322
385	36.6851118	-4.4720122
385	38.5371981	-0.1066814
385	36.8798636	-5.4064249
385	43.0987473	-2.3817778
385	39.3302449	3.1687096
385	41.1906873	1.255167
385	42.6898143	-8.4914619
385	40.4046097	-3.6380556
386	36.9483688	-3.3544562
386	43.1812092	-2.2695109
386	41.6253254	-4.7738813
386	38.0106469	-0.6944023
386	39.4572365	-0.4522367
386	42.6901754	-8.4915784
386	39.7669613	2.7161166
386	39.3608421	3.2098102
386	38.8408305	0.1098895
386	38.910633	1.4336253
386	43.5437305	-6.5359503
387	37.1603141	-3.5924584
387	39.9773719	-0.0336151
387	36.7178391	-4.4240419
387	41.7180359	0.1182037
387	40.4198943	-3.7012065
387	40.5411606	-3.612342
388	43.4294316	-7.363976
388	41.9832602	2.8136598
388	42.3395318	-3.6992954
388	41.7446491	1.805299
388	39.4212849	3.2615639
388	42.9695227	-3.786358
389	38.6030713	-0.0449729
389	43.3899898	-4.1085341
389	36.7623851	-2.1091888
389	42.5960921	-8.765714
389	41.0774589	1.1314258
389	42.627702	1.123094
389	37.3819795	-5.967625
389	36.0132174	-5.6030692
389	39.5361139	2.7175014
389	37.4079545	-5.9787862
389	42.2286456	1.7349825
389	38.8412081	0.1116497
390	36.718864	-4.4219875
390	40.6200643	0.5925407
390	40.4629054	-3.7177055
390	40.0002764	3.8360131
390	41.3954083	2.142697
390	42.8775182	-8.5440767
390	40.4845413	-3.6848412
390	36.7181737	-4.4310602
390	40.4163627	-3.7068977
390	39.6927044	3.3496307
391	42.6860536	-2.9471148
391	43.1464522	-1.5171569
391	40.3150832	-3.8554092
392	43.3311868	-8.4322092
392	37.3752752	-6.0453648
392	42.0514669	-6.6343733
392	41.7880936	-1.2173244
392	41.116643	1.2556222
392	39.4953224	-0.3717228
392	40.4780105	-3.3732399
393	41.5399288	2.2131878
393	43.3543152	-8.4078898
394	42.6880448	-2.9383061
394	37.7628059	-3.7892183
394	40.42533	-3.6749383
394	37.8743074	-6.6656381
395	42.4147285	0.1408097
395	39.8857774	4.2598584
395	39.4254391	-5.7562888
395	40.4789229	-3.4005342
395	40.4800532	-3.7182267
396	39.8428296	3.1343215
396	41.7612868	-0.7977541
396	38.3673745	-0.4246659
396	42.5960937	-8.7645934
397	39.5664759	-0.5291914
397	42.0593957	-3.5201736
397	43.536548	-5.666112
397	42.3594405	-3.6945309
397	39.8412161	3.1345255
398	37.3754188	-6.0519775
398	39.3545113	3.1290529
398	40.4879991	-3.6942996
398	40.4589906	-3.4751266
399	38.4808616	-0.7856095
399	38.0627651	-6.6442981
399	41.3864976	2.163718
400	43.2796113	-8.2108573
400	39.4662207	-6.3804152
401	39.7600574	3.1684399
401	41.625959	-4.7722345
401	40.6591482	-4.0238248
401	41.4129607	1.9676985
401	39.8131048	3.1144423
402	40.0583658	-0.8305511
402	39.6876516	2.5149341
402	37.4053745	-5.9997832
402	42.8405526	-2.6891167
403	37.490806	-5.9460679
403	41.6738184	-4.7196836
404	38.9671647	-0.1859744
404	40.3633032	-3.7384728
404	37.2109333	-7.051754
405	40.3328974	-3.7667456
405	42.2809954	-8.7364187
405	40.4466325	-3.4611681
406	43.4377422	-4.937404
406	42.0089716	2.6033296
407	43.3002144	-1.8812506
407	37.36911	-6.0399999
407	40.6378092	-3.1456148
407	36.7185269	-4.4216055
408	36.8328559	-3.9760169
408	42.2744175	-3.9042937
408	40.4031413	-3.6633146
409	40.9703186	-5.675006
410	40.4204991	-3.7158377
410	42.626739	1.12316
412	42.1921234	0.3386006
412	40.1873539	-6.7831278
414	37.8801208	-4.7754693
418	42.5153274	-4.0097156
419	42.4003502	-8.8051236
421	41.7520035	1.8784326
424	40.3147369	-3.8564837
426	43.4297519	-7.3639613
711	42.5524212	-6.5950019
715	42.5482862	-6.5981279
719	41.1079694	1.146535
719	39.6928316	3.3497357
721	42.5478593	-6.5994202
734	37.4245551	-5.9843267
736	42.5492129	-6.5900211
738	42.5473331	-6.5909526
756	42.5484003	-6.5873925
771	42.4558235	-6.0529941
773	42.5482463	-6.5978733
